,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
2045,0x26a1,CUS_0x9fff,August,Tenf,54.0,826-73-0532,Mechanic,25020.07,1928.005833333333,4,3,10,1,Home Equity Loan,23,10,3.1,5.0,_,94.75,36.79139951528244,22 Years and 5 Months,NM,17.06628101073421,63.81834689773877,High_spent_Medium_value_payments,361.9159554248604
2046,0x241c2,CUS_0x347d,January,Chang-Ran Kimx,15.0,758-46-4782,Entrepreneur,30305.19,2292.4325,8,4,16,6,"Personal Loan, Auto Loan, Student Loan, Auto Loan, Student Loan, and Auto Loan",24,10,12.17,5.0,Standard,258.04,34.692926257672234,13 Years and 5 Months,Yes,119.33564355425489,288.91146127195685,Low_spent_Small_value_payments,110.99614517378824
2048,0x161b8,CUS_0x2bf4,July,,53.0,206-02-5700,Lawyer,42586.46,,5,3,6,3,"Student Loan, Credit-Builder Loan, and Home Equity Loan",28,10,0.97,2.0,_,1053.75,27.09925830202361,29 Years and 10 Months,No,64.00895861343731,94.89633405413127,High_spent_Medium_value_payments,462.1818739990981
2049,0x6e58,CUS_0x75d3,July,Tim Kellyh,36.0,958-98-2909,Architect,17604.075,1236.00625,7,7,13,3,"Auto Loan, Payday Loan, and Personal Loan",11,15,4.1,5.0,Standard,353.62,31.17423677405685,25 Years and 4 Months,No,37.54383620289943,67.55052317039735,Low_spent_Large_value_payments,288.5062656267032
2050,0xc1bb,CUS_0xaa80,June,Andrew Torchiai,43.0,313-02-7200,Writer,55242.99000000001,4660.5825,9,9,4623,9,"Payday Loan, Mortgage Loan, Payday Loan, Credit-Builder Loan, Not Specified, Payday Loan, Student Loan, Credit-Builder Loan, and Auto Loan",23,,26.39,6.0,Bad,4173.89,34.68213858501509,,Yes,366.0378580600001,354.7927566790376,Low_spent_Small_value_payments,35.22763526096236
2051,0x8985,CUS_0x5734,April,Gabrielh,31.0,484-76-3179,Developer,135883.0,11330.583333333336,6,7,8,1,Not Specified,14,10,11.73,2.0,Standard,132.78,34.47477122774013,23 Years and 1 Months,Yes,109.0751640934926,557.5542624279168,Low_spent_Small_value_payments,756.428906811924
2053,0xaa1d,CUS_0xbd9b,August,,40.0,975-36-8835,Accountant,9989.875,,3,6,34,-100,"Auto Loan, Personal Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Mortgage Loan, and Auto Loan",15,11,13.36,10.0,Standard,1287.97,37.362296935574406,19 Years and 5 Months,Yes,56.94747399136672,41.684358725206955,Low_spent_Small_value_payments,253.2171256167597
2054,0x224a,CUS_0x8caf,January,,17.0,093-46-5039,Developer,18784.88,,8,3,26,7,"Payday Loan, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Personal Loan",10,23,17.08,10.0,Standard,2076.13,27.91198291976247,17 Years and 10 Months,Yes,108.03367123147238,125.13532551536647,Low_spent_Small_value_payments,193.9716699198278
2055,0x111bd,CUS_0xa082,April,,33.0,737-67-1879,Manager,36068.94,3093.745000000001,8,5,13,4,"Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",30,17,17.99,7.0,Standard,2208.99,27.602342917903822,18 Years and 11 Months,Yes,89.067476920528,170.88908960833862,Low_spent_Medium_value_payments,329.41793347113344
2056,0x9976,CUS_0x55f1,May,Leelak,23.0,170-18-6434,Scientist,9898.6,,6,8,20,5,"Debt Consolidation Loan, Not Specified, Mortgage Loan, Payday Loan, and Payday Loan",29,25,5.01,16.0,Bad,1302.29,25.42892003717197,6 Years and 11 Months,Yes,40.66265592855844,51.639816997550895,Low_spent_Large_value_payments,263.985860407224
2058,0x1860a,CUS_0x2a08,May,Lawrence Hurleyl,42.0,193-51-4135,Doctor,20039.58,1862.965,6,6,17,6,"Mortgage Loan, Student Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, and Mortgage Loan",21,18,2.28,6.0,Bad,2507.45,38.17519208881512,20 Years and 3 Months,Yes,64.03853362505028,46.344514202723644,High_spent_Small_value_payments,335.91345217222613
2059,0x24166,CUS_0x6e26,May,Toonkelk,25.0,227-85-1429,Accountant,99980.36,8032.696666666668,7,4,6,1,Student Loan,24,10,7.75,5.0,Standard,637.0,28.90502181214057,,No,62.13255699387225,433.2373129151096,Low_spent_Large_value_payments,577.8997967576848
2060,0x1f5ec,CUS_0x556e,March,,31.0,194-83-8692,Accountant,11889.26,736.7716666666665,5,4,14,3,"Payday Loan, Personal Loan, and Credit-Builder Loan",4,,17.0,628.0,_,351.01,26.95680365412645,26 Years and 0 Months,Yes,23.455595391365737,69.47315902340212,Low_spent_Small_value_payments,270.7484122518988
2061,0x1b367,CUS_0x2a67,February,Luca Trognis,43.0,579-50-1181,Doctor,78769.32,6277.1100000000015,8,5,20,0,,8,18,11.66,3.0,Standard,45.87,26.41362104418458,24 Years and 8 Months,No,0.0,564.6086054154862,Low_spent_Small_value_payments,353.10239458451395
2062,0xa934,CUS_0x1119,March,Carlozoy,35.0,596-61-5235,Entrepreneur,56301.9,4593.825,9,5,26,2,"Not Specified, and Not Specified",16,19,10.73,9.0,Standard,2161.23,28.7228296922653,14 Years and 1 Months,Yes,50.11934808737193,179.60168552153812,High_spent_Small_value_payments,489.66146639109
2063,0x1fe7f,CUS_0x4b5d,February,,22.0,457-76-4147,Media_Manager,134499.84,11019.32,1,5,4,3,"Payday Loan, Credit-Builder Loan, and Mortgage Loan",14,9,11.09,4.0,Good,115.08,34.13811196137769,31 Years and 2 Months,NM,230.6434322220112,638.6470129991652,Low_spent_Medium_value_payments,512.6415547788237
2065,0x9e6e,CUS_0xb17a,May,Dyeb,54.0,034-87-0785,Musician,36135.19,2898.265833333333,3,4,11,4,"Auto Loan, Student Loan, Credit-Builder Loan, and Credit-Builder Loan",16,14_,1.5,1.0,Good,695.59,38.65883542095589,21 Years and 8 Months,No,87.97703116102518,293.58114178125646,Low_spent_Small_value_payments,198.26841039105167
2066,0x2054c,CUS_0x4e95,March,,41.0,921-95-7248,Developer,127928.68,10479.723333333332,2,6,12,4,"Mortgage Loan, Auto Loan, Not Specified, and Not Specified",26,8,8.0,3.0,_,1361.41,37.66879987351821,,No,240.77193266375016,153.57719424045072,High_spent_Medium_value_payments,903.6232064291328
2067,0x20122,CUS_0x6611,May,Caroline Copleyy,21.0,332-42-7951,Engineer,19020.63,1475.0525,10,5,27,7,"Not Specified, Auto Loan, Home Equity Loan, Payday Loan, Personal Loan, Not Specified, and Debt Consolidation Loan",28,17,16.25,6.0,_,3217.69,31.472133811226573,13 Years and 9 Months,Yes,104.90007503743352,,Low_spent_Large_value_payments,270.35889582007337
2068,0x225f8,CUS_0x96d3,March,,36.0,024-19-5740,Teacher,87474.24,7325.52,4,7,20,0,,13,7,11.79,0.0,Standard,797.03,40.94693232741725,24 Years and 10 Months,No,0.0,84.57827526291972,High_spent_Large_value_payments,887.9737247370804
2069,0x14cfa,CUS_0x8067,January,en Berkowitzw,18.0,104-54-5798,Engineer,47868.74,,5,5,15,2,"Debt Consolidation Loan, and Home Equity Loan",11,8,8.92,6.0,Standard,727.67,29.00405140494837,6 Years and 2 Months,Yes,64.05620008509204,332.65363709982466,Low_spent_Small_value_payments,273.4963294817499
2070,0xe627,CUS_0x846e,June,Aless rav,33.0,152-12-7444,Musician,18848.995,1364.7495833333332,3,6,10,0,,4,6,7.76,7.0,Good,159.31,27.735772071532608,29 Years and 2 Months,No,0.0,17.095270438939558,High_spent_Medium_value_payments,369.3796878943938
2071,0x3b7b,CUS_0x2657,June,Soyoung Kimf,50.0,993-35-7624,Scientist,111395.61000000002,9041.9675,5,5,11,4,"Student Loan, Auto Loan, Payday Loan, and Mortgage Loan",2,10,5.27,8.0,Good,939.87,33.936580631099964,28 Years and 8 Months,No,329.70350427027216,,High_spent_Medium_value_payments,716.1365074246522
2072,0x23baa,CUS_0xb123,January,Lawrence Whitea,42.0,194-93-2247,Architect,73683.69,5952.3075,8,7,9,3,"Payday Loan, Personal Loan, and Not Specified",15,10,8.35,5.0,Standard,520.26,39.60689118956719,32 Years and 3 Months,Yes,152.8717619910563,169.83024912434558,High_spent_Medium_value_payments,522.5287388845982
2073,0x153b2,CUS_0xc737,May,Simon Johnsong,46.0,087-09-7867,Doctor,78676.32,6710.3600000000015,2,1,4,1,Credit-Builder Loan,7,0,9.8,4.0,Good,1080.98,31.320567760740207,19 Years and 2 Months,No,48.57797805613716,409.7761404371937,Low_spent_Large_value_payments,482.6818815066693
2074,0x12884,CUS_0x4d03,March,ernardo,27.0,531-69-9619,Teacher,88400.97,7498.7475,3,7,19,5,"Payday Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Credit-Builder Loan",19,17,9.13,5.0,_,1214.05,39.903814316437135,10 Years and 9 Months,Yes,279.6012643960039,109.97967211608584,High_spent_Large_value_payments,600.2938134879103
2075,0xe24b,CUS_0x5447,February,Guillaumeo,29.0,611-61-5605,Entrepreneur,13214.895,1110.24125,4,4,7,6,"Debt Consolidation Loan, Personal Loan, Mortgage Loan, Home Equity Loan, Personal Loan, and Payday Loan",24,17,17.36,8.0,_,940.6,31.7659063708168,14 Years and 10 Months,NM,64.35821253006412,127.04280734150143,Low_spent_Small_value_payments,209.62310512843447
2076,0x46cf,CUS_0xb1e1,February,Joseph Axg,18.0,#F%$D@*&8,Media_Manager,39242.58,3332.215,10,8,27,5,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, and Mortgage Loan",41,16,28.91,8.0,Bad,3861.66,28.30408192030984,6 Years and 3 Months,Yes,110.11908972966071,136.1192772463436,Low_spent_Small_value_payments,376.98313302399566
2077,0x2475a,CUS_0xc14e,May,Ellen Freilichd,31.0,073-88-2612,Engineer,42578.46,3811.205,10,7,34,5,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, Auto Loan, and Personal Loan",31,18,22.22,8.0,Bad,3538.34,27.588236694956606,0 Years and 9 Months,Yes,109.6763551123125,382.8029184250458,Low_spent_Medium_value_payments,168.6412264626417
2078,0x2a55,CUS_0x68c8,August,,36.0,094-43-4653,Doctor,24069.55,1861.287841965388,7,7,20,0,,25,19,15.02,9.0,_,315.97,32.26529399159506,29 Years and 11 Months,Yes,263.5079913679457,184.2840331145289,Low_spent_Small_value_payments,318.19555021880444
2081,0x20273,CUS_0x70dc,June,James Regany,34.0,772-28-6345,Architect,73327.0,6090.583333333332,10,8,18,5,"Auto Loan, Student Loan, Payday Loan, Mortgage Loan, and Home Equity Loan",31,25,22.31,7.0,Bad,3323.82,37.129182741943175,1 Years and 10 Months,Yes,260.2658113878963,319.14662887726746,Low_spent_Small_value_payments,319.6458930681695
2082,0xc744,CUS_0x8894,July,Wachtels,32.0,#F%$D@*&8,Manager,18976.46,1481.371666666667,8,7,22,7,"Auto Loan, Not Specified, Home Equity Loan, Mortgage Loan, Auto Loan, Auto Loan, and Debt Consolidation Loan",59,12,27.54,10.0,Bad,4538.03,41.078261949968926,1 Years and 10 Months,Yes,60.382666733697455,104.86640439010007,Low_spent_Large_value_payments,252.88809554286917
2083,0x201c8,CUS_0x86a7,March,Alexei Oreskovicl,22.0,009-03-6050,Accountant,73926.36,6117.53,8,6,21,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Student Loan, and Auto Loan",45,16,20.28,7.0,Bad,3978.9,28.088630258145443,3 Years and 3 Months,Yes,329.24372938835387,80.92111645344305,High_spent_Medium_value_payments,451.5881541582031
2085,0x25e79,CUS_0x9ce3,August,Tim Kellya,22.0,914-39-8208,Doctor,14734.29_,1393.8575,7,6,22,6,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Payday Loan, Student Loan, and Personal Loan",25,19,21.76,12.0,Bad,4317.42,28.501102270698663,,Yes,50.45999618952075,35.13107869923004,High_spent_Small_value_payments,313.7946751112492
2087,0x11f27,CUS_0x88b6,June,Natep,31.0,978-01-9354,Journalist,93256.68,7697.39,5,7,19,1,Credit-Builder Loan,24,17,18.79,8.0,_,1125.67,32.00972578746496,18 Years and 6 Months,Yes,69.62122211054319,193.67225683895796,High_spent_Medium_value_payments,756.4455210504988
2088,0x1745a,CUS_0x9e1a,January,Jonathan Stempelv,52.0,513-95-7632,Teacher,16792.325,1292.3604166666669,1,4,5,3,"Mortgage Loan, Credit-Builder Loan, and Not Specified",6,1,3.33,1.0,Good,161.57,24.130707749529165,27 Years and 8 Months,NM,29832.0,78.448670403986,High_spent_Small_value_payments,281.63940890673166
2090,0x1d0c2,CUS_0x522c,May,Jochelleh,49.0,989-63-4213,Entrepreneur,16204.64,1596.3866666666663,4,5,7,1,Not Specified,14,20,5.9700000000000015,3.0,Good,83.9,32.76833051369197,21 Years and 5 Months,No,8.897017222603756,98.2996964035493,Low_spent_Medium_value_payments,332.4419530405136
2091,0x94af,CUS_0x96ad,June,Sara Webbj,28.0,345-00-0295,Engineer,15755.455,1605.9545833333334,8,4,9,0,,13,17,12.17,3.0,Standard,149.94,37.31251341367963,25 Years and 7 Months,Yes,0.0,120.24117642863392,Low_spent_Small_value_payments,330.3542819046993
2093,0x74d6,CUS_0x752e,January,Pedroc,47.0,069-41-0961,Writer,100233.4,,6,4,2,3,"Student Loan, Home Equity Loan, and Student Loan",10,15,6.95,1.0,_,616.68,25.73997976289733,25 Years and 3 Months,NM,182.3470459987101,356.74595822772034,High_spent_Medium_value_payments,560.8853291069029
2094,0x1cdc4,CUS_0x76e2,July,Ilainax,43.0,758-23-1095,Engineer,73365.72,6194.81,6,7,6,5,"Mortgage Loan, Student Loan, Mortgage Loan, Personal Loan, and Credit-Builder Loan",21,17,13.94,4.0,Standard,2395.39,31.63642051067644,7 Years and 1 Months,Yes,278.9142407277546,83.45475071222481,High_spent_Medium_value_payments,507.1120085600207
2095,0xb678,CUS_0x1b9a,March,Leika Kiharaq,20.0,195-20-9615,Entrepreneur,29892.37,2664.030833333333,7,3,13,2,"Credit-Builder Loan, and Credit-Builder Loan",7,8,12.11,4.0,Standard,695.39,30.65391585484208,31 Years and 4 Months,NM,29.95982727237482,133.00079802524544,Low_spent_Small_value_payments,393.44245803571306
2097,0x20678,CUS_0x4e5e,March,Piersong,28.0,269-02-3845,Journalist,14293.345,897.1120833333333,8,5,10,5,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Not Specified, and Auto Loan",21,12,19.34,4.0,Standard,310.51,31.660252359722747,6 Years and 7 Months,NM,59.42466288057615,,Low_spent_Medium_value_payments,225.5436824457697
2098,0x13caa,CUS_0x5b8c,January,Jessica Wohle,53.0,022-86-4566,Lawyer,97536.09,,2,4,2,2,"Payday Loan, and Mortgage Loan",7,8,2.91,1.0,Good,791.0,32.05233998793434,18 Years and 3 Months,No,98.9737083902084,105.64349521290971,High_spent_Medium_value_payments,870.8835463968819
2099,0x1fad,CUS_0x4ea5,April,Schnurrk,45.0,407-67-3737,Mechanic,19951.765,,1,1,12,2,"Personal Loan, and Mortgage Loan",11,6,2.89,5.0,_,1463.07,32.13058357326273,32 Years and 11 Months,No,28.21305815261517,136.01445589413893,Low_spent_Small_value_payments,285.0371942865792
2100,0xdcdb,CUS_0x44e0,February,Sarah N.t,50.0,663-26-0839,Musician,91426.95,7840.912500000001,7,3,14,0,,15,17,4.29,3.0,Standard,1011.38,41.330098570452144,31 Years and 8 Months,No,0.0,,High_spent_Large_value_payments,823.2903245766079
2102,0x3aaa,CUS_0x8c1d,January,Howleyr,26.0,916-54-9792,Lawyer,121948.8,9983.4,7,3,7,2,"Auto Loan, and Payday Loan",26,17,13.56,5.0,_,514.91,31.58598080920902,19 Years and 2 Months,Yes,193.5377258949348,1238.4530618988406,Low_spent_Small_value_payments,
2103,0xbf10,CUS_0x319c,July,Taigam,36.0,592-03-8932,Musician,58145.22,4577.435,4,7,9,2,"Mortgage Loan, and Personal Loan",1,0,6.76,4.0,Good,171.06,39.77522770775465,29 Years and 4 Months,No,82.44172213861404,,Low_spent_Large_value_payments,457.6514995102121
2104,0x360b,CUS_0x77ac,June,Walteru,33.0,453-25-4571,Musician,39232.16,3331.346666666667,5,7,1,0,,14,10,4.32,0.0,Good,487.44,39.39001044404269,26 Years and 9 Months,No,0.0,135.97022861828515,High_spent_Small_value_payments,457.16443804838167
2105,0x24255,CUS_0xa2f0,April,Ashley Lauz,23.0,010-29-6264,Manager,22428.96,2065.08,7,3,16,1,Not Specified,10,14,4.29,0.0,Standard,1299.61,26.97821186386882,23 Years and 10 Months,NM,15.329064693223396,99.4918508708606,Low_spent_Medium_value_payments,371.68708443591606
2106,0x1f402,CUS_0x5721,May,Katharina Bartk,29.0,633-49-9564,Journalist,20488.29,1811.3575,8,5,33,9,"Auto Loan, Home Equity Loan, Home Equity Loan, Auto Loan, Payday Loan, Auto Loan, Payday Loan, Payday Loan, and Student Loan",56,18,20.57,8.0,Bad,3218.07,28.792193526459087,8 Years and 0 Months,Yes,131.4652937496364,145.97545923318748,Low_spent_Small_value_payments,193.6949970171761
2109,0x1176c,CUS_0x470e,July,Lynch Arunab,40.0,402-32-6834,Media_Manager,15723.515,1173.2929166666663,6,7,8,2,"Home Equity Loan, and Student Loan",30,20,17.98,12.0,Standard,700.2,36.504074749842346,22 Years and 9 Months,Yes,20.89883028417313,12.389993709999494,High_spent_Large_value_payments,324.04046767249406
2110,0x64ae,CUS_0x5848,May,,28.0,973-59-7321,Developer,73623.22,5919.2683333333325,5,3,5,2,"Personal Loan, and Debt Consolidation Loan",11,10,10.52,4.0,Good,74.48,28.14438620939349,31 Years and 11 Months,No,19635.0,435.33294347165435,Low_spent_Small_value_payments,354.6683408551991
2112,0x95d7,CUS_0x4527,February,laisej,30.0,210-47-9099,Entrepreneur,32426.78,2999.231666666666,6,5,2,2,"Payday Loan, and Debt Consolidation Loan",25,15,3.41,1.0,_,1080.61,38.89437031295774,22 Years and 0 Months,NM,23602.0,100.42438156613714,High_spent_Small_value_payments,427.13249984398567
2113,0x1992b,CUS_0x87ec,June,Roumeliotisu,25.0,911-75-7932,Engineer,61056.3,5086.025,3,7,8,2,"Debt Consolidation Loan, and Auto Loan",5,13,_,6.0,_,566.34,41.402997713653264,17 Years and 0 Months,Yes,83.57379523511754,122.0944093864746,High_spent_Medium_value_payments,552.9342953784078
2114,0x18471,CUS_0x7cec,April,Suchitran,19.0,341-58-6733,Journalist,23265.78,2103.815,7,4,16,2,"Home Equity Loan, and Personal Loan",1,8,11.24,0.0,Standard,1092.14,27.865786533131786,18 Years and 0 Months,Yes,28.83854074837474,253.12151064136768,Low_spent_Small_value_payments,218.4214486102576
2115,0x10ca2,CUS_0xb794,May,Peter Lauriav,50.0,916-66-2598,Lawyer,20222.09,1864.174166666667,4,6,6,3,"Student Loan, Personal Loan, and Not Specified",0,,9.27,1.0,_,1084.12,32.86071580996338,22 Years and 5 Months,No,31.81502402629093,37.22291411464585,High_spent_Medium_value_payments,367.3794785257299
2116,0x139e1,CUS_0x9382,August,Morrisf,15.0,005-16-5195,Writer,9857.68,1041.4733333333334,8,8,30,8,"Mortgage Loan, Not Specified, Auto Loan, Payday Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Personal Loan",20,20,17.32,13.0,Bad,3017.34,31.238905074562,8 Years and 6 Months,Yes,34.063934650342865,50.15384225599015,Low_spent_Medium_value_payments,299.9295564270003
2117,0x1e05f,CUS_0x2fd7,June,,37.0,469-10-8700,Mechanic,14599.89,1464.6575,7,8,21,5,"Personal Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",23,16,21.64,13.0,Bad,2660.55,37.96827248203044,9 Years and 8 Months,Yes,39.08622974297613,95.39823884363636,Low_spent_Medium_value_payments,291.9812814133876
2118,0x15b3c,CUS_0x97a2,March,Qingh,28.0,#F%$D@*&8,Mechanic,7567.63,672.6358333333334,6,5,11,2,"Mortgage Loan, and Mortgage Loan",18,16,15.36,4.0,_,2583.31,35.543500018269455,6 Years and 10 Months,Yes,7.3401274994922705,60.936121179463164,Low_spent_Small_value_payments,288.9873346543779
2119,0x3923,CUS_0xb53e,June,Tim Kellyo,30.0,175-81-0535,Media_Manager,73747.58,6166.631666666667,3,5,7,2,"Debt Consolidation Loan, and Mortgage Loan",28,14,9.1,8.0,Standard,497.98,26.09512346752927,30 Years and 6 Months,Yes,93.21286109736572,139.8609941302033,High_spent_Large_value_payments,623.5893114390977
2120,0x1a9dc,CUS_0x43fc,July,Poornimag,30.0,001-98-8608,Architect,134951.25,10311.799181018709,1,4,465,-100,"Not Specified, Mortgage Loan, Student Loan, and Mortgage Loan",17,6,1.96,4.0,Good,496.32,25.67119876028525,,No,1070.9739242511027,,Low_spent_Small_value_payments,13.325801399539044
2121,0xbe59,CUS_0xad69,April,Gerry Shihv,40.0,634-66-6400,Accountant,71187.56,5911.296666666666,4,6,6,4,"Home Equity Loan, Payday Loan, Personal Loan, and Auto Loan",27,16,3.36,7.0,Standard,96.68,30.23227879304175,31 Years and 10 Months,No,225.95541641799548,685.577481820611,Low_spent_Small_value_payments,
2123,0x25282,CUS_0x82be,May,Alistairt,31.0,590-92-4796,Manager,41871.89_,3764.3241666666654,2,4,4,4,"Auto Loan, Home Equity Loan, Mortgage Loan, and Payday Loan",4,,7.51,118.0,Good,1268.9,30.23592650897369,,No,73.09779734604358,95.77658156898129,High_spent_Small_value_payments,467.55803775164185
2124,0x695c,CUS_0x4d05,March,Hepherh,31.0,942-07-8132,Journalist,147996.72,12395.06,2,4,6,3,"Not Specified, Personal Loan, and Mortgage Loan",5,9,2.19,,Good,248.16,40.94212529900765,23 Years and 5 Months,No,197.1329511565032,517.4964132963627,High_spent_Small_value_payments,784.8766355471342
2125,0x73eb,CUS_0x724a,June,,30.0,719-37-1810,Architect,14012.055,1464.67125,4,6,14,3,"Credit-Builder Loan, Mortgage Loan, and Student Loan",30,12,0.8,3.0,Standard,702.16,35.71005930797437,15 Years and 9 Months,No,29.837981487470213,69.08802704894586,Low_spent_Small_value_payments,337.54111646358393
2126,0x25f86,CUS_0xb11c,January,Yinka Adegokej,38.0,546-94-4789,Manager,15319.65,,6,7,15,4,"Home Equity Loan, Auto Loan, Auto Loan, and Auto Loan",51,18,17.13,6.0,Bad,1453.61,36.51822165079148,10 Years and 9 Months,Yes,28.182033386452645,167.88843516537085,Low_spent_Small_value_payments,239.9932814481765
2128,0xed31,CUS_0x4a97,August,Paulo,34.0,886-52-2198,Writer,33765.68_,2528.806666666667,0,5,8,1,Payday Loan,5,10,1.27,1.0,Good,469.44,30.084573375817023,21 Years and 2 Months,No,22.338798692795567,295.191809601346,Low_spent_Small_value_payments,225.35005837252515
2129,0x23745,CUS_0xc641,April,Matt Scuffhamo,24.0,864-79-3572,Mechanic,18065.0,1614.416666666667,10,9,28,9,"Debt Consolidation Loan, Personal Loan, Payday Loan, Personal Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, Credit-Builder Loan, and Personal Loan",34,18,4.68,10.0,Bad,2580.19,38.94981840523782,19 Years and 8 Months,Yes,119.72597188857522,102.70338782843828,Low_spent_Medium_value_payments,219.0123069496532
2130,0x3ced,CUS_0x6ec9,April,Kevin Yaom,19.0,#F%$D@*&8,Mechanic,41812.32,,9,9,33,3,"Personal Loan, Payday Loan, and Home Equity Loan",53,11,15.67,9.0,_,2517.83,34.032379553905145,11 Years and 4 Months,Yes,68.41077216180855,144.06618624210986,Low_spent_Small_value_payments,441.2590415960817
2132,0x9e17,CUS_0x1647,February,,19.0,747-79-7877,Lawyer,28608.65,2490.054166666667,4,7,12,1,Personal Loan,-1,11,5.68,4.0,Good,143.04,35.80648169462318,17 Years and 2 Months,No,23.008446135215287,217.4914953518644,Low_spent_Large_value_payments,278.505475179587
2133,0x13456,CUS_0x821,May,Dixont,46.0,420-43-8481,Writer,119885.44,10140.453333333331,3,3,20,1,Home Equity Loan,26,11,11.56,4.0,_,538.53,36.45543156567008,26 Years and 6 Months,No,62.59991814325539,114.08388083557651,High_spent_Large_value_payments,1077.3615343545014
2135,0x1ab04,CUS_0xa024,March,Alex rax,47.0,#F%$D@*&8,Lawyer,84358.5,6730.875,2,4,7,2,"Personal Loan, and Auto Loan",14,4,11.94,1.0,Good,1460.18,40.199788540816776,21 Years and 0 Months,No,86.72041696962972,81.35565925384499,High_spent_Medium_value_payments,755.0114237765255
2136,0x24113,CUS_0x7893,June,Jan Schwartzf,50.0,854-64-8493,Doctor,97050.75_,7950.5625,3,4,10,4,"Mortgage Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",9,23,3.86,3.0,_,1361.61,40.02120940252134,28 Years and 0 Months,No,235.81109348873244,117.28902343432439,High_spent_Large_value_payments,681.9561330769433
2137,0xe94a,CUS_0x44aa,May,Ingridx,45.0,907-66-8700,Entrepreneur,85656.28,7161.0233333333335,1,3,3,1,Personal Loan,15,1,_,1.0,Good,445.77,37.84752997591092,30 Years and 2 Months,No,52.550044111564816,893.4322604313327,Low_spent_Small_value_payments,60.12002879043576
2138,0x1a505,CUS_0x6407,April,Miedemai,39.0,613-11-1190,Architect,33355.81,,6,5,12,2,"Personal Loan, and Auto Loan",13,17,11.52,4.0,Standard,461.34,30.96481170135614,17 Years and 11 Months,Yes,31.72184718159448,126.27608261908505,Low_spent_Small_value_payments,430.1671535326538
2139,0xb8b0,CUS_0x3c82,July,Robin Emmottr,55.0,145-41-0611,Architect,26877.26,2081.7716666666665,4,6,12,0,,13,12,13.65,2.0,Standard,274.99,31.57314690702179,23 Years and 5 Months,Yes,0.0,251.5986534055353,Low_spent_Small_value_payments,246.5785132611314
2140,0x1739a,CUS_0x6ea4,January,,20.0,594-25-4221,Entrepreneur,28549.94,2217.1616666666664,6,5,21,6,"Credit-Builder Loan, Student Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Student Loan",60,18,9.64,10.0,Bad,1374.27,27.348403107673413,7 Years and 11 Months,Yes,3634.0,116.3296080835512,Low_spent_Large_value_payments,236.3606446702057
2141,0x24f52,CUS_0x79d1,May,Ricka,23.0,328-38-2329,Doctor,16668.96,1234.08,6,3,6,0,,29,10,10.36,5.0,Standard,1426.06,27.408256104861547,18 Years and 9 Months,Yes,0.0,77.73775847108178,Low_spent_Medium_value_payments,325.6702415289182
2143,0xdc56,CUS_0xbfc1,January,Casey Sullivann,41.0,449-42-3493,Engineer,27392.76,2556.73,3,3,17,3,"Personal Loan, Not Specified, and Personal Loan",20,11,17.33,7.0,_,1148.91,29.374237645597933,,Yes,42.54851455527025,202.98781665905216,Low_spent_Large_value_payments,280.1366687856776
2144,0x17f19,CUS_0x180a,April,Nickk,44.0,356-18-9501,Media_Manager,35911.33,3003.6108333333336,3,3,2,2,"Not Specified, and Home Equity Loan",9,16,2.5,3.0,Standard,739.82,35.35600982825829,18 Years and 0 Months,No,39.11288223061442,117.04500777307884,High_spent_Medium_value_payments,394.2031933296402
2145,0x18f83,CUS_0x24cc,June,Kate Holtonv,30.0,574-39-8582,Writer,36186.85,2797.570833333333,0,4,12,1,Mortgage Loan,19,10,7.21,2.0,Good,761.58,26.52623255912546,29 Years and 8 Months,No,18.3093430678619,355.19923021391367,Low_spent_Small_value_payments,196.24851005155784
