ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1c8cb,CUS_0x7450,June,Tetsushi Kajimotok,7223,#F%$D@*&8,Scientist,85023.9,,2,7,7,2,"Mortgage Loan, and Credit-Builder Loan",24,,4.38,8.0,Good,1342.78,27.136699337250644,33 Years and 3 Months,No,130.9801388516413,594.3474187605198,!@9#%8,275.6049423878389
0x1cdcb,CUS_0xc3e4,February,,33,505-53-7023,_______,29409.66,2579.805,5,1,6,2,"Credit-Builder Loan, and Debt Consolidation Loan",6,3,2.42,0.0,Good,301.38,33.2032064440542,31 Years and 5 Months,No,35.00184261101656,234.9376861585592,Low_spent_Small_value_payments,278.04097123042425
0x8361,CUS_0xa682,April,,53,276-56-8950,Mechanic,22933.45,1873.1208333333327,8,7,19,4,"Credit-Builder Loan, Mortgage Loan, Personal Loan, and Auto Loan",30,12,_,4.0,Standard,328.94,25.78978679240673,20 Years and 1 Months,NM,38.75600325764032,88.78417747267434,Low_spent_Small_value_payments,349.7719026030187
0x8bde,CUS_0xae7c,May,ewichj,43,853-37-6310,Musician,35196.36,2926.03,10,7,18,2,"Personal Loan, and Home Equity Loan",43,20,8.28,10.0,Standard,1908.68,36.53543488938417,6 Years and 11 Months,Yes,48.25920997602323,147.50081762337558,Low_spent_Medium_value_payments,376.8429724006012
0x4aff,CUS_0x11b7,June,Cremern,28,440-53-1294,Teacher,70099.04,5420.165108200587,1,1,10,3,"Mortgage Loan, Personal Loan, and Student Loan",5,9,9.85,,Good,498.61,37.92101805288239,24 Years and 2 Months,No,790.3394730098074,,High_spent_Small_value_payments,592.7361850460172
0x21fbe,CUS_0x81d4,May,Vaughanz,25,246-75-5118,Writer,141873.52,,3,7,11,4_,"Payday Loan, Home Equity Loan, Not Specified, and Not Specified",21,9,11.64,4.0,_,803.61,41.2160147487171,26 Years and 8 Months,No,465.7692341410437,269.9356912209134,High_spent_Large_value_payments,691.2744079713764
0x1886b,CUS_0x513a,February,Griffithss,-500,020-26-0390,Lawyer,137048.56,11539.713333333331,3,3,19,4,"Student Loan, Payday Loan, Credit-Builder Loan, and Student Loan",30,9,8.54,4.0,Standard,439.34,29.27337870960341,25 Years and 6 Months,No,300.95171635059467,282.8626876347468,High_spent_Large_value_payments,810.1569293479918
0x668f,CUS_0x2ca2,June,Leeg,30_,309-09-1879,Lawyer,166891.6,13668.633333333331,1,6,4,1,Payday Loan,4,4,11.72,6.0,Good,515.62,44.53049711596453,32 Years and 6 Months,No,94.34933366167458,422.06860802915605,Low_spent_Large_value_payments,1120.445391642503
0x16a65,CUS_0xc072,August,,43,115-85-4315,Lawyer,81170.08_,6638.173333333332,7,7,30,5,"Mortgage Loan, Auto Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",45,25,4.87,,Bad,2627.13,28.02306595913164,7 Years and 2 Months,Yes,189.70672378138505,94.320688830628,High_spent_Large_value_payments,619.7899207213203
0x15713,CUS_0x1fcd,June,Denny Thomasr,23,372-32-6203,_______,66519.63,5759.302500000002,5,3,8,2,"Student Loan, and Auto Loan",21,8,1.12,2.0,Standard,64.27,40.242468520971975,17 Years and 9 Months,No,99.19363073791912,64.25496402502074,High_spent_Large_value_payments,652.4816552370603
0x25dc0,CUS_0x738b,March,Leahh,25,769-44-1950,Accountant,123828.52,9317.324054438875,4,6,17,0,,26,11,4.33,,_,1288.43,36.65915271971081,32 Years and 3 Months,Yes,999.7192788944552,404.4485050735119,High_spent_Medium_value_payments,877.2558282598213
0x9cca,CUS_0x4196,May,,42,622-70-4870,Engineer,58966.89,,5,5,7,0,,28,15,11.77,8.0,_,1452.98,36.335870608179576,18 Years and 11 Months,Yes,0.0,233.01910974408858,Low_spent_Medium_value_payments,509.8716402559114
0x9eb5,CUS_0x49ae,April,Edwardsd,52,846-52-5572,Manager,22179.64,1938.303333333333,8,6,12,3,"Not Specified, Debt Consolidation Loan, and Not Specified",20,21,2.09,3.0,Good,172.29,34.653808173806105,31 Years and 10 Months,No,47.43011453521242,26.098112967499205,High_spent_Medium_value_payments,370.3021058306217
0x1b409,CUS_0x17f0,August,Luke Jeffsl,26,097-85-1090,Scientist,71460.32,6038.026666666668,4,543,5,2,"Credit-Builder Loan, and Credit-Builder Loan",5,4,7.95,4.0,_,240.64,36.23329283209671,17 Years and 0 Months,No,109.89586194843932,123.4780800449956,High_spent_Large_value_payments,610.4287246732317
0x4ca5,CUS_0xa303,August,Sveag,30,#F%$D@*&8,Manager,78390.96,6609.580000000001,9,7,21,8,"Personal Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Mortgage Loan, and Payday Loan",50,19,7.18,7.0,Bad,4298.96,37.72914865656765,8 Years and 5 Months,Yes,437.01275293262665,374.81667952297175,Low_spent_Medium_value_payments,129.12856754440173
0xc0be,CUS_0x4237,May,Sven Egentern,46,846-96-5203,Developer,26918.38,2442.1983333333333,6,5,10,2,"Debt Consolidation Loan, and Student Loan",10,13,5.48,6.0,Standard,1054.9,32.237478013239006,25 Years and 9 Months,Yes,43.92660964787593,115.4634819030375,Low_spent_Large_value_payments,354.8297417824199
0x19f0f,CUS_0x2fb1,February,Anahi Ramaq,23,620-09-6549,Journalist,105151.32,8861.61,6,3,11,0_,,20,15,8.78,5.0,_,689.43,33.04881450507209,30 Years and 11 Months,Yes,0.0,349.450845319847,High_spent_Medium_value_payments,786.7101546801531
0x19a55,CUS_0x1bff,April,Anjuli Daviest,38_,057-88-5600,Accountant,19323.4,1749.2833333333335,10,5,18,8,"Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Payday Loan, Not Specified, Home Equity Loan, and Auto Loan",48,15,23.02,7.0,Bad,3033.25,26.40991899570546,8 Years and 7 Months,Yes,99.10134677854631,56.75963615692668,High_spent_Medium_value_payments,269.0673503978604
0x1d5b9,CUS_0x5d46,April,Oreskovicw,37,029-97-1847,Entrepreneur,36898.49,,6,3,20,-100,"Not Specified, Student Loan, Credit-Builder Loan, and Auto Loan",30,8,11.27,3.0,Standard,328.45,39.80573020110484,31 Years and 7 Months,No,109.91014423374708,,Low_spent_Small_value_payments,218.74522020277027
0x1fd0,CUS_0x8696,March,,44,579-41-4525,Media_Manager,36980.1,3352.675,6,10,29,6,"Credit-Builder Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",49,14,9.55,12.0,Standard,2403.26,39.80353575076708,17 Years and 3 Months,Yes,174.0872208516925,117.2598814416728,High_spent_Small_value_payments,303.9203977066347
0x7477,CUS_0x3159,February,,41,179-75-4453,Writer,30963.76,2748.313333333333,3,5,5,2,"Personal Loan, and Debt Consolidation Loan",22,16,7.23,1.0,Standard,759.58,27.826718812331013,19 Years and 5 Months,Yes,37.46358877944724,213.58834392966796,Low_spent_Large_value_payments,293.77940062421817
0x2509,CUS_0x3b3f,August,Frankc,31_,876-41-0796,Manager,14884.465,1538.3720833333334,8,5,1,4,"Not Specified, Not Specified, Home Equity Loan, and Student Loan",25,15,6.79,4.0,Good,1122.86,36.24883042755353,28 Years and 8 Months,NM,37.78683849202279,183.73982679278905,Low_spent_Small_value_payments,222.31054304852157
0xfeee,CUS_0x9e1e,January,Stephen Jewkese,22,#F%$D@*&8,Manager,19253.6,,8,6,18,9,"Payday Loan, Auto Loan, Mortgage Loan, Payday Loan, Home Equity Loan, Not Specified, Not Specified, Auto Loan, and Personal Loan",47,18,1.42,10.0,Bad,3671.25,30.412066341877235,4 Years and 5 Months,Yes,125.9126095331716,76.08355840435887,High_spent_Small_value_payments,240.35049872913615
0xfdd1,CUS_0xb801,April,Rochai,49,602-62-4745,Musician,162259.96,13239.663333333332,1,5,6,4,"Student Loan, Auto Loan, Not Specified, and Student Loan",6,4_,7.33,2.0,Good,187.05,33.58779197242765,17 Years and 1 Months,No,343.57787391078733,878.9561252975128,Low_spent_Medium_value_payments,381.4323341250333
0x19296,CUS_0x5d43,January,Kate Holtonr,25,891-78-5847,Musician,124296.27,10111.0225,5,2,10,4,"Auto Loan, Auto Loan, Auto Loan, and Debt Consolidation Loan",3,14,2.4399999999999995,4.0,Good,333.21,34.106088602592195,27 Years and 4 Months,No,397.6860689801048,862.9545022880395,Low_spent_Medium_value_payments,30.461678731855606
0x1b1ba,CUS_0x763a,May,Margaretb,36,334-76-8557,Scientist,106615.44,9016.62,4,4,14,1,Not Specified,18,17,5.87,3.0,_,516.45,37.759551513880034,19 Years and 5 Months,No,56.26853495093004,69.48442916891483,High_spent_Large_value_payments,1015.9090358801552
0x2424b,CUS_0x49a1,June,Ly,22,#F%$D@*&8,Architect,31272.27,2346.0225,0,6,6,3,"Student Loan, Not Specified, and Student Loan",3,3,11.85,2.0,Good,10.89,38.22541628413871,16 Years and 2 Months,No,49.99591870923176,194.51930195590077,Low_spent_Large_value_payments,260.0870293348675
0xda87,CUS_0xb351,June,eng,52,091-82-8016,Manager,77906.25_,6399.1875,3,5,5,4,"Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, and Personal Loan",26,17,18.47,4.0,Good,583.4,33.360636295389575,,No,173.56855766187095,320.4163495079863,Low_spent_Medium_value_payments,425.9338428301428
0x13b13,CUS_0xc734,February,Koh Guia,38,946-82-3382,Media_Manager,27305.93_,,3,36,19,0,,22,,8.93,6.0,_,454.4,36.12192127448893,17 Years and 3 Months,Yes,0.0,76.95671793946093,High_spent_Medium_value_payments,401.99269872720583
0x47ef,CUS_0x82bf,February,Laurenced,28,986-44-5074,Manager,56714.52,4561.21,7,10,29,4,"Student Loan, Student Loan, Mortgage Loan, and Not Specified",40,19,11.64,13.0,_,1796.88,38.99931499321797,17 Years and 9 Months,Yes,165.3355529342198,63.447879129245045,High_spent_Large_value_payments,467.3375679365352
0x947a,CUS_0xb04b,January,Chuckp,39,807-44-4970,Manager,170391.52,14096.293333333331,3,3,4,0,,8,7,11.98,1.0,Good,307.02,38.83975626573896,30 Years and 1 Months,NM,0.0,214.44483885668706,High_spent_Large_value_payments,1435.1844944766465
0x251ca,CUS_0xb2c8,January,Lynnleyf,37,359-61-8309,Accountant,28393.64,2076.1366666666668,6,6,31,7,"Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Home Equity Loan, and Personal Loan",46,22,8.48,9.0,Bad,2016.71,36.78349598005267,11 Years and 2 Months,Yes,145.47549261096216,68.47356529471752,High_spent_Small_value_payments,253.66460876098702
0x2326,CUS_0xa71a,May,ernardot,33,999-84-9578,Teacher,15713.83,1313.4858333333334,831,8,23,2,"Home Equity Loan, and Credit-Builder Loan",49,14,12.39,6.0,Standard,2271.53,30.15490756560599,10 Years and 9 Months,Yes,20.30880921277818,103.24659669266731,Low_spent_Small_value_payments,297.7931774278878
0x176fb,CUS_0x5f49,February,Loved,42,390-47-2531,Media_Manager,16509.01,1412.750833333333,7,7,23,8,"Mortgage Loan, Student Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Auto Loan, Mortgage Loan, and Auto Loan",20,,12.24,7.0,Bad,1591.92,29.73271038568493,16 Years and 3 Months,Yes,76.1798667536667,,Low_spent_Small_value_payments,209.6564978619719
0x28c5,CUS_0x9953,April,Arunah,43,792-02-6835,Journalist,8875.135,989.5945833333334,8,9,27,2,"Credit-Builder Loan, and Payday Loan",26,14,15.46,12.0,Standard,1353.77,27.71417817856982,,Yes,9.058562005846758,124.16829102417593,Low_spent_Small_value_payments,255.73260530331063
0x100b6,CUS_0x34e9,January,Chene,45,282-35-3231,Manager,34323.86,,10,8,28,100,"Not Specified, and Personal Loan",16,20,-1.93,6.0,Bad,1312.43,30.54060330375801,6 Years and 11 Months,Yes,34.40873143261336,293.0283820491918,Low_spent_Medium_value_payments,263.89505318486147
0xbf3f,CUS_0x7bf8,June,Philg,53,431-22-5697,Journalist,15820.155,1033.34625,8,7,15,2,"Student Loan, and Not Specified",21,7,11.67,1.0,Standard,1312.49,22.768539234962468,32 Years and 3 Months,Yes,21.244551582415426,138.86251406034322,!@9#%8,233.2275593572414
0x1b47e,CUS_0x2a64,May,Johnsonc,21,684-77-9715,Mechanic,49949.84,,5,6,18,3,"Payday Loan, Debt Consolidation Loan, and Personal Loan",26,13,1.24,1.0,Standard,1465.06,37.436174005377566,15 Years and 11 Months,Yes,122.53762870540471,136.19849467547706,High_spent_Medium_value_payments,391.5125432857849
0xca9f,CUS_0x1220,February,Berkowitze,31,409-18-3250,Architect,128494.52,10580.876666666669,4,4,9,2,"Student Loan, and Mortgage Loan",-2,0,10.33,3.0,Good,722.25,31.95740572758176,28 Years and 2 Months,NM,176.90460970962792,__10000__,High_spent_Large_value_payments,1003.177248778822
0x8c82,CUS_0x9a84,January,Bernie Woodallh,34,704-03-3387,_______,60552.24,4794.02,7,5,19,4,"Student Loan, Not Specified, Home Equity Loan, and Not Specified",22,18,10.57,6.0,_,32.83,34.82082174150581,,NM,58177.0,143.66800832780382,High_spent_Medium_value_payments,416.88748370685715
0x1b2c,CUS_0xac93,March,Hornbyg,34,744-52-9753,Engineer,19777.05,1728.0875,5,3,3,3,"Student Loan, Debt Consolidation Loan, and Auto Loan",19,3,11.95,1.0,Good,186.16,26.27606327652485,,NM,29.045533320072103,25.151200502889903,High_spent_Medium_value_payments,368.61201617703796
0x1dc4c,CUS_0x2823,July,Lefterisu,44,744-09-8974,Musician,88165.8,7271.1500000000015,4,4,4,1,Personal Loan,9,11,6.04,4.0,Good,326.6,36.08194004716832,,No,57.70738040344058,568.3682804224983,Low_spent_Large_value_payments,371.0393391740613
0x1179b,CUS_0x4661,June,Gelleru,22,245-45-4597,Architect,35304.41,3132.034166666667,8,6,16,7,"Mortgage Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Home Equity Loan, Not Specified, and Auto Loan",17,14,13.16,6.0,Standard,290.39,26.91746006617445,13 Years and 9 Months,Yes,201.325667479212,93.74947471887852,Low_spent_Medium_value_payments,298.12827446857625
0x2501e,CUS_0x556,May,Marjas,25,095-52-8820,Doctor,19765.86,1613.155,10,9,34,7,"Credit-Builder Loan, Mortgage Loan, Personal Loan, Mortgage Loan, Personal Loan, Not Specified, and Home Equity Loan",17,24,23.47,11.0,Bad,4533.38,37.05429135346506,2 Years and 9 Months,Yes,59.25746530598872,92.18012756746694,Low_spent_Small_value_payments,299.8779071265443
0x215a,CUS_0xc434,January,Mariannae,35,891-36-0838,Journalist,11245.11,,3,6,11,0,,12,13,8.01,1.0,Standard,169.86,27.75373398103284,23 Years and 2 Months,NM,0.0,106.70689409700847,Low_spent_Medium_value_payments,290.60235590299163
0x121b7,CUS_0xab9d,February,Stempell,34,976-87-8587,Musician,8391.185,488.2654166666666,6,7,17,4,"Debt Consolidation Loan, Payday Loan, Student Loan, and Home Equity Loan",13,18,19.32,8.0,Standard,1588.39,28.119685817368143,,Yes,31373.0,,High_spent_Medium_value_payments,267.8967845571724
0x1bd0f,CUS_0xb3e,February,Falloonl,40_,615-28-5029,Musician,16451.96,1243.996666666667,8,5,27,6,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Mortgage Loan",53,20,26.9,7.0,Bad,3137.43,23.88352984366065,3 Years and 4 Months,Yes,71.6118606563475,62.782049709180406,Low_spent_Medium_value_payments,270.0057563011388
0x28fe,CUS_0x264c,January,Wachtela,43,902-94-4726,Manager,48608.78,,5,5,5,2,"Auto Loan, and Debt Consolidation Loan",10,17,15.11,7.0,Standard,345.71,23.42847184566057,15 Years and 10 Months,Yes,60.10848226180946,425.50470640336965,Low_spent_Medium_value_payments,224.4599780014875
0x52b0,CUS_0x6fef,July,Davidu,36,838-11-0011,Entrepreneur,16474.845,,0,5,2,2,"Home Equity Loan, and Auto Loan",13,6,4.17,7.0,_,340.96,26.14317237849944,24 Years and 3 Months,NM,19.660740384509907,92.41442430695906,Low_spent_Small_value_payments,302.71521030853097
0x1821,CUS_0x8e9b,April,Rachelle Younglaic,15,925-51-5335,Entrepreneur,55829.79,4369.4825,10,10,18,8,"Student Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",30,18,27.99,11.0,Bad,3422.49,27.113304020874757,,Yes,314.90178526768176,172.22330996900791,High_spent_Small_value_payments,209.82315476331038
0x20bd1,CUS_0x542d,April,Saleh Al-Shaibanyt,49,826-04-5929,Architect,14540.485_,1279.7070833333337,2,4,3,2_,"Not Specified, and Auto Loan",8,8,9.9,1.0,Good,1408.37,28.126631580760726,25 Years and 2 Months,No,18.267032211135582,165.77314404448316,Low_spent_Small_value_payments,233.9305320777146
0x23971,CUS_0x81b,August,Sanjeevl,43,467-08-5391,Mechanic,68144.8,,10,8,19,9,"Credit-Builder Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Not Specified, Not Specified, Home Equity Loan, Student Loan, and Personal Loan",33,21,21.3,13.0,Bad,3320.25,40.94558967709048,9 Years and 2 Months,Yes,257.889984367846,222.67734011638848,Low_spent_Small_value_payments,383.3060088490988
0xa2f0,CUS_0xa495,July,Alperx,38,846-74-5800,_______,21206.82,1881.235,1,5,4,1,Credit-Builder Loan,0,10,4.5,4.0,Good,246.86,33.758522759041746,,NM,14.431145907373397,32.12760448262202,High_spent_Large_value_payments,381.56474961000464
0x4934,CUS_0xc5ee,March,Chris Petersw,24,534-84-1363,Mechanic,50043.27,4132.2725,7,6,31,8,"Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, and Home Equity Loan",18,24,16.11,12.0,Bad,4998.07,30.737818149501763,6 Years and 6 Months,Yes,184.87918181218652,80.9252751010317,High_spent_Small_value_payments,407.42279308678184
0x873a,CUS_0x7d70,May,Mutikanih,42,749-80-5139,Developer,14378.24,1311.1866666666667,7,8,30,6,"Student Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, Auto Loan, and Payday Loan",24,8,18.45,11.0,_,1823.61,28.977390341848285,10 Years and 11 Months,Yes,57.85350079287682,__10000__,Low_spent_Large_value_payments,305.1645928078762
0xdf9f,CUS_0x92f0,February,Erik Kirschbaumc,16,147-69-1388,Writer,17496.35_,,3,4,19,5,"Personal Loan, Debt Consolidation Loan, Personal Loan, Home Equity Loan, and Debt Consolidation Loan",9,12,9.59,11.0,Standard,1283.15,25.11788196148213,6 Years and 9 Months,Yes,47.41790563185753,,High_spent_Large_value_payments,307.3224152869595
0x21077,CUS_0x3bf5,June,Richardh,24,606-08-6851,Journalist,96815.91,8057.9925,2,5,1,0,,7,,10.4,3.0,Good,1257.64,43.127090627048496,30 Years and 6 Months,No,0.0,,High_spent_Small_value_payments,888.2282756312602
0x16b36,CUS_0x2fec,January,Rebekah Kebedej,41,151-38-6083,Mechanic,51172.62,4221.385,3,5,22,7,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, and Debt Consolidation Loan",20,12,13.09,12.0,_,1980.82,28.5106442634591,14 Years and 8 Months,NM,159.8717559027629,150.55108144070306,Low_spent_Large_value_payments,381.71566265653405
0x19cde,CUS_0x9e7e,May,Yinka Adegokea,52,126-99-9312,Entrepreneur,88296.18,,4,4,11,3,"Mortgage Loan, Personal Loan, and Debt Consolidation Loan",9,6,6.87,3.0,Good,1301.98,32.42978684186701,24 Years and 2 Months,No,127.29563026902272,165.07144768636567,High_spent_Large_value_payments,686.2344220446116
0x124e7,CUS_0x780c,February,John Stonestreetu,25,879-19-2481,Lawyer,49125.57,,7,8,32,7,"Home Equity Loan, Student Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",26,15,21.88,9.0,Bad,2575.83,36.03641255753344,14 Years and 2 Months,Yes,168.28609600394057,163.2333274138403,Low_spent_Medium_value_payments,366.26032658221914
0x18d1a,CUS_0x4892,January,,24,023-32-1539,Lawyer,116098.12,9402.843333333332,6,4,8,3,"Payday Loan, Personal Loan, and Credit-Builder Loan",1,8,19.69,6.0,Standard,317.72,29.588845622881596,8 Years and 4 Months,Yes,150.77397117513834,97.79035341890095,High_spent_Large_value_payments,931.720008739294
0x99a7,CUS_0xa42a,June,Pomfreta,16,359-39-6622,Developer,15974.84,1159.0721406981395,8,6,23,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",30,20,5.91,12.0,Bad,2234.61,25.35057943030223,17 Years and 10 Months,NM,180.85578699080804,90.51561449722088,Low_spent_Small_value_payments,241.41679114716476
0x18a8a,CUS_0x4eab,May,Phil Wahbaa,46,111-56-9101,Lawyer,15682.145,1412.8454166666668,3,4,4,1,Auto Loan,13,10,2.55,4.0,Good,1249.34,35.8801952848514,22 Years and 8 Months,No,8.485266863383051,122.61308980897735,Low_spent_Large_value_payments,280.18618499430625
0x16e44,CUS_0xb2a3,March,Ilainau,39,858-73-0362,_______,8707.38,456.61499999999984,4,4,23,4,"Home Equity Loan, Mortgage Loan, Student Loan, and Debt Consolidation Loan",12,10_,16.68,8.0,_,1684.57,29.86986251140172,10 Years and 11 Months,Yes,18.48344183793245,58.65143748423039,!@9#%8,258.5266206778372
0xe994,CUS_0xb446,July,Christiaanq,27,477-55-3999,_______,51627.39,,4,7,19,2,"Debt Consolidation Loan, and Debt Consolidation Loan",8,14,16.03,6.0,_,2412.6,37.110299148037946,17 Years and 3 Months,Yes,30324.0,102.1744079893303,High_spent_Medium_value_payments,502.3960195732617
0xe9b6,CUS_0x3a03,May,Armstrongx,2182,966-46-5658,Teacher,19435.6,1523.6333333333332,5,705,19,4,"Debt Consolidation Loan, Not Specified, Home Equity Loan, and Auto Loan",11,19,6.3599999999999985,11.0,Standard,730.66,33.735195589360096,13 Years and 1 Months,Yes,44.64073068180964,105.08764814610714,!@9#%8,262.63495450541654
0x2300e,CUS_0x9d9,May,Hilary Russs,43,509-62-5624,Musician,108312.64,9060.053333333331,4,3,7,2,"Payday Loan, and Credit-Builder Loan",1,16,11.8,3.0,Good,787.15,31.06549688578626,31 Years and 9 Months,No,169.5991975127609,228.0700389746772,!@9#%8,748.3360968458952
0x1920,CUS_0x2184,July,Goldsteinv,18,496-44-5947,Media_Manager,54820.89,4295.4075,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",41,17,18.42,11.0,Bad,4795.13,35.959693338729586,3 Years and 5 Months,NM,169.48198431622052,177.13166897101985,High_spent_Medium_value_payments,332.92709671275964
0x6037,CUS_0xdc2,February,Jennifer Sabaj,16,331-16-1841,Manager,36964.08,3032.067813045661,7,7,28,7,"Mortgage Loan, Credit-Builder Loan, Student Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Payday Loan",27,18_,23.07,6.0,Bad,4968.99,26.96092803481008,12 Years and 11 Months,Yes,448.0100728581665,212.01544026987264,Low_spent_Small_value_payments,230.4806738262999
0xde44,CUS_0x7a50,March,Kateo,50,815-15-5821,Journalist,170374.76,14176.896666666667,5,2,5,3,"Student Loan, Mortgage Loan, and Home Equity Loan",15,8,2.98,1.0,_,179.42,40.11166654249924,17 Years and 9 Months,No,281.63145042133925,178.92599506849672,!@9#%8,1207.132221176831
0x1df1d,CUS_0x58d7,August,Wahbad,32,480-45-2864,Teacher,68538.88,5562.573333333334,3,3,12,0,,14,18,5.32,3.0,_,152.38,37.3468818343104,,No,0.0,76.69826814162292,High_spent_Medium_value_payments,729.5590651917105
0x136d4,CUS_0x51b9,July,Adlerd,18,296-46-5676,Journalist,8220.625,588.0520833333334,8,9,23,6,"Not Specified, Student Loan, Personal Loan, Not Specified, Not Specified, and Mortgage Loan",39,21,_,15.0,_,4301.9,24.81999781049572,1 Years and 4 Months,Yes,37.817562050234095,15.95544134391186,High_spent_Small_value_payments,265.0322049391874
0x16898,CUS_0x2043,March,James Pomfretz,28,013-68-1261,Entrepreneur,15301929.0,3500.88,8,7,17,4,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, and Personal Loan",20,4302,12.71,7.0,_,2613.46,24.252425552225013,18 Years and 7 Months,Yes,57261.0,86.74810790711882,High_spent_Medium_value_payments,378.67692594606063
0x175c8,CUS_0x74e9,July,Chuckh,41_,721-70-0465,Lawyer,38842.5,3136.875,5,7,9,4,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Not Specified",21,13,9.33,12.0,Standard,1662.17,38.062817867481314,,Yes,115.04877154671654,61.61271919803341,High_spent_Medium_value_payments,387.0260092552501
0x7ac5,CUS_0x4375,August,Crest Timg,53,606-13-1030,_______,43594.55,3778.879166666667,1,3,2,2,"Debt Consolidation Loan, and Home Equity Loan",4,2,1.62,2.0,Good,1231.5,26.944389057347284,28 Years and 4 Months,No,51.23168951604013,110.470720042022,High_spent_Small_value_payments,476.18550710860467
0x9c16,CUS_0x361b,May,"Jeremy Wagstaff,n",23,717-69-1968,Musician,42767.89,3420.9908333333333,1,7,11,1,Student Loan,9,,2.63,3.0,Good,1413.55,29.89866292039,,No,20.338018617921698,,High_spent_Large_value_payments,501.09892175526886
0x220e8,CUS_0x7255,March,Durv,39,205-47-5666,_______,34271.96,3058.9966666666664,3,7,19,3,"Debt Consolidation Loan, Personal Loan, and Home Equity Loan",7,19,1.87,1.0,Standard,839.04,36.84957842573765,27 Years and 4 Months,No,81.97543878995677,205.88356249507038,Low_spent_Small_value_payments,308.04066538163954
0xe087,CUS_0x6808,June,Koswanagew,404,687-82-5938,Mechanic,16523.08,1497.9233333333334,9,1419,27,8,"Personal Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Not Specified, Personal Loan, Personal Loan, and Personal Loan",48,25,29.39,11.0,Bad,4959.32,36.14292610205407,13 Years and 4 Months,Yes,109.35109000432831,54.430276793666856,Low_spent_Small_value_payments,276.0109665353382
0x1b0cd,CUS_0x21fa,August,Karen Freifeldq,37,050-87-4671,Media_Manager,29357.85,2665.4875,5,4,17,3,"Not Specified, Debt Consolidation Loan, and Not Specified",19,11,12.09,4.0,_,848.04,29.46832718933956,7 Years and 6 Months,Yes,45.65052113455737,76.3464045559703,High_spent_Medium_value_payments,394.5518243094723
0x1b468,CUS_0x4401,July,Ashleyp,39,025-25-9650,Journalist,101230.32,,4,6,6,4,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",20,13,_,5.0,Standard,366.33,30.10495524641457,29 Years and 4 Months,Yes,904.3644876040056,483.65868851886125,Low_spent_Medium_value_payments,326.20225125069766
0x2084c,CUS_0x4280,March,,53,638-36-4083,Teacher,30269.71,,6,5,7,3,"Payday Loan, Personal Loan, and Credit-Builder Loan",17,,8.9,0.0,Standard,838.05,38.18142655383585,15 Years and 7 Months,Yes,7645.0,31.54786009829355,High_spent_Medium_value_payments,439.4434296148147
0x1f22e,CUS_0xb685,May,Amanz,19,412-81-9069,Mechanic,47898.39,3936.5325,6,8,17,6,"Personal Loan, Personal Loan, Auto Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",29,23,27.45,7.0,Bad,4921.57,36.08461832884457,14 Years and 5 Months,Yes,239.1716625680486,240.42083575371535,High_spent_Small_value_payments,174.06075167823604
